long_form,shorthand,source
མི་མགོ,མིགོ,rkts
མི་ལུས,མིསུ,rkts
མི་ལུས,མིསླུས,rkts
མི་ལུས,མིུས,rkts
མི་ལུས,མླིུས,rkts
མིག་གི,མིགི,rkts
མིན་ནམ,མིནཾ,rkts
མིན་ནོ,མིནོ,rkts
མུ་ཏིག,མིུག,rkts
མུ་མེད,མེུད,rkts
མུ་མེན,མེུན,rkts
མུན་ནག,མུནག,rkts
མེ་ཏོག,མེགོ,rkts
མེ་ཏོག,མེཏོག,rkts
མེ་ཏོག,མོེག,rkts
མེ་ཏོག,མྟེོག,rkts
མེ་ཏོག,མྟོེག,rkts
མེ་བཙའ,མེ༹,rkts
མེ་མཁའ,མེཁའ,rkts
མེ་མགལ,མེགལ,rkts
མེ་མདག,མེདག,rkts
མེ་མདའ,མེདའ,rkts
མེ་མུར,མེུར,rkts
མེ་རྫས,མེ༹ས,rkts
མེ་ལོང,མེངོ,rkts
མེ་ལོང,མོེང,rkts
མེ་ལོང,མླེོང,rkts
མེ་ལོང,མློེང,rkts
མེ་ལྟར,མཏེར,rkts
མེ་ལྟར,མྟེར,rkts
མེད་དོ,མེདོ,rkts
མེད་པར,མེདར,rkts
མེལ་ཚེ,མེལེ༹,rkts
མེལ་ཚེ,མེལེ,rkts
མོ་གུས,མོུས,rkts
མོ་མཚན,མོ༹ན,rkts
ཙག་ཙིག,ཙགི,rkts
ཙབ་ཙུབ,ཙབུ,rkts
ཙོག་པུ,ཙོགུ,rkts
ཚང་ཚིང,ཚངི༹,rkts
ཚད་དུས,ཚདུས,rkts
ཚད་མེད,ཚདེཾ,rkts
ཚད་མེད,ཚེད,tibschol
ཚམ་ཚོམ,ཚམོ༹,rkts
ཚིག་གི,ཚིགི,rkts
ཚེ་འདས,ཚེདས,rkts
ཚེ་འདས,ཚྡེས,rkts
ཚེ་རིང,ཚེངི,rkts
ཚེ་ལྡན,ཚེདན,rkts
ཚེ་ལྡན,ཚྡེན,rkts
ཚེམ་བུ,ཚེུཾ,rkts
ཚོན་པོ,ཚོནོ,rkts
ཚོམ་བུ,ཚོུམ,rkts
ཚོམ་བུ,ཚོུཾ,rkts
ཚོས་སླ,ཚོསླ,rkts
ཞང་ཞུང,ཞངུ,rkts
ཞབས་སུ,ཞབསུ,rkts
ཞར་ཞོར,ཞརོ,rkts
ཞལ་གྱི,ཞལྱི,rkts
ཞལ་ལྕེ,ཞལྕེ,rkts
ཞལ་སྔར,ཞལྔར,rkts
ཞི་ཁྲོ,ཞིོ,rkts
ཞི་ཁྲོ,ཞོི,rkts
ཞི་དུལ,ཞིུལ,rkts
ཞི་དྲག,ཞྲིག,rkts
ཞིང་ལས,ཞིངས,rkts
ཞུ་ཆེན,ཞེུན,rkts
ཞུ་མཁན,ཞུཾན,rkts
ཞུ་ཞིང,ཞིུང,rkts
ཞུ་ཡིག,ཞིུག,rkts
ཞུབ་ཅན,ཞུབན,rkts
ཞུས་སོ,ཞུསོ,rkts
ཞེ་དྲག,ཞྲེག,rkts
ཞེ་སྡང,ཞེསྡང,rkts
ཞེ་སྡང,ཞྡེང,rkts
ཞེས་དང,ཞེསྡང,tibschol
ཞེས་སོ,ཞེསོ,rkts
ཟ་བྱེད,ཟྱེད,rkts
ཟག་མེད,ཟགེདཾ,rkts
ཟག་མེད,ཟགེཾད,rkts
ཟབས་སུ,ཟབསུ,rkts
ཟམ་ཟུམ,ཟམུ,rkts
ཟར་ཟུར,ཟརུ,rkts
ཟིན་པར,ཟིནར,rkts
ཟེར་རོ,ཟེརོ,rkts
ཟླ་མཚན,ཟླ༹ན,rkts
ཟླ་ཚེས,ཟླེ༹ས,rkts
ཟླ་ཟེར,ཟླེར,rkts
འཁར་རྔ,འཁརྔ,rkts
འགོ་བོ,འགཽ,rkts
འགྲིམས,འགྲིཾས,rkts
འཆལ་ལོ,འཆལོ,rkts
འཇབ་ཙེ,འཇབེ༹,rkts
འཐད་དམ,འཐདཾ,rkts
འདས་པར,འདསར,rkts
འདི་དག,འདིག,rkts
འབད་པར,འབདར,rkts
འབྲུ་ཚ,འབྲུ༹,rkts
འཚམ་པར,འཚཾར,rkts
འཚམ་ཞུ,འཚུཾ,rkts
འཚར་མོ,འཚརོ,rkts
འཛན་པོ,འ༹ནོ,rkts
འཛམ་བུ,འུ༹ཾ,rkts
འཛིན་པ,འི༹ན་པ,rkts
འཛིན་མ,འི༹ནཾ,rkts
འར་འུར,འརུ,rkts
འལ་འོལ,འལོ,rkts
འོག་གི,འོགི,rkts
འོད་ཅན,འོདན,rkts
འོད་དུ,འོདུ,rkts
འོམ་བུ,འོམུ,rkts
ཡན་ཀོང,ཡནྐོང,rkts
ཡབ་ཡུམ,ཡུབཾ,rkts
ཡབ་ཡུམ,ཡུཾ,rkts
ཡབ་ཡུམ,ཡུཾབ,rkts
ཡབ་ཡོབ,ཡབོ,rkts
ཡབ་སྲས,ཡབྲས,rkts
ཡམ་ཡོམ,ཡམོ,rkts
ཡལ་ཡུལ,ཡལུ,rkts
ཡལ་སོང,ཡལོང,rkts
ཡིན་ནམ,ཡིནམ,rkts
ཡིན་ནམ,ཡིནཾ,rkts
ཡིན་ནོ,ཡིནོ,rkts
ཡིན་པར,ཡིནར,rkts
ཡུག་གི,ཡུགི,rkts
ཡུལ་ཅན,ཡུན,tibschol
ཡུལ་ཅན,ཡུལན,rkts
ཡུལ་ལྔ,ཡུལྔ,rkts
ཡུལ་ལྷ,ཡུལྷ,rkts
ཡེ་ཤེས,ཡཻས,rkts
ཡོ་བྱང,ཡྱོད,rkts
ཡོ་བྱད,ཡྱོད,rkts
ཡོད་དམ,ཡོདཾ,rkts
ཡོད་དོ,ཡོདོ,rkts
ཡོད་པར,ཡོདར,rkts
ཡོན་ཏན,ཡྟོན,rkts
ཡོལ་གོ,ཡོལོ,rkts
རང་གཞན,རངན,rkts
རང་གིས,རངིས,rkts
རང་ཉིད,རངིད,rkts
རང་མཚན,རང༹ན,rkts
རང་མཚན,རཾང༹ན,rkts
རང་རིག,རངིག,rkts
རང་རོང,རངོ,rkts
རབ་ཆེན,རེཾན,rkts
རབ་དགའ,རབའ,rkts
རབ་མེད,རབེདཾ,rkts
རབ་རིབ,རབི,rkts
རབ་རིབ,རིབ,rkts
རལ་གྲི,རལྲི,rkts
རིག་ཅན,རིགན,rkts
རིལ་བུ,རིལུ,rkts
རུ་མཚན,རུ༹ན,rkts
རུས་ཅན,རུསན,rkts
རེ་རེར,རཻར,rkts
རེད་དོ,རེདོ,rkts
རོག་གེ,རོགེ,rkts
རོག་གོ,རོགོ,rkts
རོབ་ཙམ,རོབ༹མ,rkts
རོལ་མོ,རོལོཾ,rkts
རོལ་མོ,རོལྨོ,rkts
རྒན་པོ,རྒནོ,rkts
རྒན་མོ,རྒནོཾ,rkts
རྒྱ་གར,རྒྱར,rkts
རྒྱ་ནག,རྒྱག,rkts
རྒྱལ་ས,ངྱལ་ས,rkts
རྒྱས་པ,ངྱས་པ,rkts
རྗེས་མ,རྗེསཾ,rkts
རྟག་ཏུ,རྟགྟུ,rkts
རྣམ་ཐར,རྣཾར,rkts
རྣམ་དག,རྣམག,rkts
རྣམ་དག,རྣཾག,rkts
རྣམ་པར,རྣཾར,rkts
རྨ་ཆེན,རྨེན,rkts
རྨ་མཚན,རྨ༹ན,rkts
རྨི་ལམ,རྨིཾ,rkts
རྩ་ཚིག,རྩགི༹,rkts
རྩེ་མོ,རྩེོ,rkts
རྩེ་མོ,རྩེོཾ,rkts
རྩེ་མོ,རྩོེ,rkts
རྩེ་ལྔ,རྩྔེ,rkts
རྫབ་ཅན,རྫབན,rkts
ལ་སོགས,ལསོ,tibschol
ལ་སོགས,ལསྭོ,tibschol
ལག་གཡས,ལགཡས,rkts
ལག་གིས,ལགིས,rkts
ལག་ལེན,ལགེན,rkts
ལགས་སམ,ལགསཾ,rkts
ལང་འཚོ,ལངོ༹,rkts
ལང་ལིང,ལངི,rkts
ལང་ལོང,ལངོ,rkts
ལབ་ལོབ,ལབོ,rkts
ལམ་མདོ,ལམདོ,rkts
ལམ་མདོ,ལོཾད,rkts
ལམ་ཤེས,ལཾསེ,tibschol
ལས་ཀྱི,ལསྱི,rkts
ལས་བཟང,ལ༹ང,rkts
ལས་བཟང,ལསང,rkts
ལས་བྱང,ལསྱང,rkts
ལས་བྱང,ལྱང,rkts
ལུག་གི,ལུགི,rkts
ལུས་ཅན,ལུསན,rkts
ལེན་དུ,ལེནུ,rkts
ལོ་ལོན,ལཽན,rkts
ལོག་གམ,ལོགཾ,rkts
ལྗང་ནག,ལྗག,rkts
ལྟ་བུས,ལྟུས,rkts
ལྷ་ཆེན,ལྷེན,rkts
ལྷ་མིན,ལྷིན,rkts
ལྷ་རྫས,ལྷ༹ས,rkts
ལྷ་ལྡན,ལྷནྡ,rkts
ལྷ་སྲས,ལྷས,rkts
ལྷག་གི,ལྷགི,rkts
ལྷང་ངེ,ལྷངེ,rkts
ལྷན་ནེ,ལྷནེ,rkts
ལྷམ་མེ,ལྷམེ,rkts
ཤ་འཁོན,ཤཁོན,rkts
ཤ་འཁོན,ཤྑོན,rkts
ཤང་ཤོང,ཤངོ,rkts
ཤབ་ཤུབ,ཤབུ,rkts
ཤམ་ཐབས,ཤམབས,rkts
ཤམ་ཐབས,ཤཾབས,rkts
ཤར་ལྷོ,ཤརྷོ,rkts
ཤར་ལྷོ,ཤྷོར,rkts
ཤར་ཤུར,ཤརུ,rkts
ཤར་ཤོར,ཤརོ,rkts
ཤིན་ཏུ,ཤིནུ,rkts
ཤིན་ཏུ,ཤིནྟུ,rkts
ཤིན་ཏུ,ཤྟིུན,rkts
ཤུལ་ལམ,ཤུལཾ,rkts
ཤེད་བུ,ཤེདུ,rkts
ཤེལ་ཅན,ཤེལན,rkts
ཤེས་བྱ,ཤེསྱ,rkts
ཤེས་བྱ,ཤྱེ,rkts
ཤེས་བྱ,ཤྱེས,rkts
ཤེས་རབ,ཤེབ,rkts
ཤེས་རབ,ཤེསབ,rkts
ཤེས་རབ,ཤྲེབ,rkts
ཤེས་སོ,ཤེསོ,rkts
ཤོག་གུ,ཤོགུ,rkts
ཤོད་དུ,ཤོདུ,rkts
ཤོར་རོ,ཤཽར,rkts
ས་ཚིགས,སི༹ཊ,rkts
ས་འཛིན,སི༹ན,rkts
སིབ་བུ,སིབུ,rkts
སུལ་ལམ,སུལཾ,rkts
སེང་གེ,སེངེ,rkts
སེང་གེ,སེངྒེ,rkts
སེར་ནག,སེརག,rkts
སེར་པོ,སེརོ,rkts
སེར་པོ,སོེར,rkts
སེར་སྣ,སྣེར,rkts
སོ་སོར,སཽར,rkts
སོག་ལེ,སོགེ,rkts
སོས་སོ,སོསོ,rkts
སྐལ་ཆད,སྐལད,rkts
སྐུ་ཚེ,སྐེུ༹,rkts
སྒྲ་བླ,སྒླ,rkts
སྒྲ་ཟླ,སྒླ,rkts
སྔས་སུ,སྔསུ,rkts
སྙམ་མམ,སྙཾམཾ,rkts
སྙམ་མོ,སྙོཾ,rkts
སྡེ་ཚན,སྡེ༹ན,rkts
སྣ་ཆེན,སྣནེ,rkts
སྣང་ངུ,སྣངུ,rkts
སྣམ་བུ,སྣམུ,rkts
སྤེལ་མ,སྤེལཾ,rkts
སྦྲང་མ,སྦྲངཾ,rkts
སྨིན་མ,སྨིནཾ,rkts
སྲས་སུ,སྲསུ,rkts
སླད་དུ,སླདུ,rkts
སླན་ཆད,སླནད,rkts
སླར་ཡང,སླརང,rkts
སློབ་མ,སློབཾ,rkts
ཧན་ཧོན,ཧནོ,rkts
ཧབ་ཧོབ,ཧབོ,rkts
ཧལ་ཁྱི,ཧལྱི,rkts
ཀི་ཀང,ཀྐིང,rkts
ཁ་ཅིག,ཁིག,tibschol
ཁ་དོག,ཁོདག,rkts
ཁ་དོག,ཁྡོག,rkts
ཁ་དྲང,ཁྡྲང,rkts
ཁག་གི,ཁགི,rkts
ཁམས་ན,ཁམསྣ,rkts
ཁུ་ལེ,ཁེུ,rkts
ཁོ་བོ,ཁཽ,rkts
ཁྲིམས,ཁྲིཾས,rkts
གང་བུ,གངུ,rkts
གང་ཟག,གང༹ག,rkts
གང་ཟག,གངག,rkts
གཏའ་མ,གཏའཾ,rkts
གལ་ཏེ,གལྟེ,rkts
གོང་མ,གོངཾ,rkts
གྲོགས,གྲོཊ,rkts
ངུ་ངག,ངུག,rkts
ངོ་བོ,ངཽ,rkts
ངོ་ཚབ,ངོ༹བ,rkts
ཅན་དུ,ཅནུ,rkts
ཅམ་བུ,ཅམུ,rkts
ཆ་ཤེས,ཆེས,rkts
ཆག་ཆག,ཆགག,rkts
ཆག་ཆག,ཆཱག,rkts
ཆུ་བོ,ཆོུ,rkts
ཆོ་ལོ,ཆཽ,rkts
ཇོ་ཇོ,ཇཽ,rkts
ཇོ་བོ,ཇཽ,rkts
ཇོ་མོ,ཇཽ,rkts
ཇོ་མོ,ཇཽམ,rkts
ཇོ་མོ,ཇཽཾ,rkts
ཉག་ཉག,ཉཱག,rkts
ཉམ་ཐག,ཉཾག,rkts
ཉི་ཟླ,ཉླི,rkts
ཉི་ཤུ,ཉིུ,rkts
ཐད་དུ,ཐདུ,rkts
ཐར་ནུ,ཐརུ,rkts
ཐལ་མོ,ཐལོཾ,rkts
ཐིམ་པ,ཐིཾ་པ,rkts
དང་པོ,དངོ,tibschol
དབུ་མ,དབུཾ,rkts
དམ་ཅན,དམ༹ན,rkts
དམ་ཅན,དཾན,rkts
དེ་དག,དེག,rkts
དེ་དག,དེགོང,rkts
ན་ཚོད,ནོ༹ད,rkts
ནག་གི,ནགི,rkts
ནག་ཅན,ནགན,rkts
ནག་པོ,ནགོ,rkts
ནག་པོ,ནོག,rkts
ནག་མོ,ནགོཾ,rkts
ནག་མོ,ནོགམ,rkts
ནགས་མ,ནགསཾ,rkts
ནམ་ཟླ,ནཾཟླ,rkts
ནར་ནར,ནཱར,rkts
ནུ་བོ,ནོུ,rkts
ནུ་མོ,ནོུཾ,rkts
པད་མོ,པདྨོ,rkts
པི་པི,པཱི,rkts
པོ་ཏི,པོི,rkts
ཕ་མེས,ཕེསཾ,rkts
ཕ་རོལ,ཕལོ,rkts
ཕ་རོལ,ཕལྲོ,rkts
ཕ་རོལ,ཕོལ,tibschol
ཕ་རོལ,ཕྲོལ,rkts
ཕན་ནོ,ཕནོ,rkts
ཕུ་བོ,ཕོུ,rkts
ཕྱ་ཚན,ཕྱ༹ན,rkts
ཕྱོགས,ཕྱོཊ,rkts
བན་དེ,བནེ,rkts
བམ་པོ,བོཾ,rkts
བར་ཆད,བརད,rkts
བསྒོམ,བསྒོཾ,rkts
བི་ཊི,བྚི,rkts
བུ་མོ,བུམོ,rkts
བུ་མོ,བོུ,rkts
བུ་མོ,བོུཾ,rkts
བུམ་པ,བུཾ་པ,rkts
བླ་མར,བླཾར,rkts
བླ་མས,བླས,rkts
བླ་མས,བླཾས,rkts
མ་རིག,མྲིག,rkts
མ་ལུས,མུས,rkts
མ་ལུས,མུསླ,rkts
མ་ལུས,མླུས,rkts
མཁྱེན,མྱེན,rkts
མང་ངོ,མངོ,rkts
མཉམ་པ,མཉཾ་པ,rkts
མན་ངག,མངཾག,rkts
མན་ངག,མནག,rkts
མན་ངག,མནངག,rkts
མན་ངག,མྔཾག,rkts
མན་ཆད,མནད,rkts
མན་དུ,མནུ,rkts
མཚན་མ,མ༹ནཾ,rkts
མཚན་མ,མཚནཾ,rkts
མར་མེ,མརེ,rkts
མར་མེ,མེར,rkts
མུ་གེ,མེུ,rkts
མུ་གེ,མེུགས,rkts
མེ་མོ,མེོ,rkts
མེ་ལྷ,མྷེ,rkts
མྱ་ངན,མྱངན,rkts
མྱ་ངན,མྱན,rkts
མྱ་ངན,མྱཾན,rkts
ཙན་དན,ཙྡན,rkts
ཙབ་ཙབ,ཙཱབ,rkts
ཚད་ཡས,ཚདས,rkts
ཚར་བུ,ཚརུ,rkts
ཚེ་ཚད,ཚེད,rkts
ཚེ་ཚེ,ཚཻ,rkts
ཚེར་མ,ཚེརཾ,rkts
ཝལ་ལེ,ཝལེ,rkts
ཞབས་མ,ཞབསཾ,rkts
ཞལ་ཟས,ཞ༹ས,rkts
ཞལ་ཟས,ཞལ༹ས,rkts
ཞལ་ཟས,ཞལས,rkts
ཞལ་ཟས,ཞཾལས,rkts
ཞལ་ལག,ཞལག,rkts
ཞལ་ལྔ,ཞལྔ,rkts
ཞུ་བར,ཞུར,rkts
ཟད་དེ,ཟདེ,rkts
ཟབ་མོ,ཟབོཾ,rkts
ཟས་སུ,ཟསུ,rkts
ཟིལ་མ,ཟིལཾ,rkts
ཟླ་གམ,ཟླཾ,rkts
ཟླ་བོ,ཟློ,rkts
འཁྱམས,འཁྱཾས,rkts
འཇོམས,འཇོཾས,rkts
འོག་མ,འོགཾ,rkts
ཡ་མཚན,ཡ༹ན,rkts
ཡང་དག,ཡངདག,rkts
ཡང་དག,ཡྡཾག,rkts
ཡང་དག,ཡྲཾག,rkts
ཡང་དག,ཡླཾག,rkts
ཡང་ཡང,ཡངང,rkts
ཡང་ཡང,ཡཱང,rkts
ཡན་ཆད,ཡནད,rkts
ཡན་དུ,ཡནུ,rkts
ཡན་ལག,ཡནག,rkts
ཡན་ལག,ཡནླག,rkts
ཡན་ལག,ཡྣག,tibschol
ཡན་ལག,ཡླག,rkts
ཡམ་བུ,ཡུཾ,rkts
ཡལ་ཡལ,ཡལལ,rkts
ཡལ་ཡལ,ཡཱལ,rkts
ཡི་གེ,ཡིགེ,rkts
ཡི་གེ,ཡིེ,rkts
ཡི་དམ,ཡི་དཾ,rkts
ཡི་དམ,ཡིདཾ,rkts
ཡུར་མ,ཡུརཾ,rkts
རང་གི,རངི,rkts
རང་ཅག,རངག,rkts
རང་རང,རངང,rkts
རབ་ཆད,རབད,rkts
རམ་བུ,རམུ,rkts
རི་བོ,རིོ,rkts
རི་བོ,རོི,rkts
རི་རབ,རིབ,rkts
རིལ་མ,རིལཾ,rkts
རེ་རལ,རེལ,rkts
རེ་རེ,རཻ,rkts
རྒ་ཤི,རྒི,rkts
རྒྱུད,ངྱུད,rkts
རྒྱུན,ངྱུན,rkts
རྨ་བྱ,རྨྱ,rkts
རྫོགས,རྫོཊ,rkts
ལ་དོན,ལདོན,rkts
ལ་བཙས,ལ༹ས,rkts
ལག་གི,ལགི,rkts
ལན་བུ,ལནུ,rkts
ལན་ཚར,ལན༹ར,rkts
ལན་ཚྭ,ལནྭ༹,rkts
ལས་ཚན,ལས༹ན,rkts
ལས་སླ,ལསླ,rkts
ལིང་ག,ལིངྒ,rkts
ལེ་ཚན,ལེ༹ན,rkts
ལེ་ལག,ལེག,rkts
ལེ་ལོ,ལེོ,rkts
ལྔ་ཚན,ལྔ༹ན,rkts
ལྟ་བུ,ལྟུ,rkts
ལྷ་མོ,ལྷོཾ,rkts
ལྷག་མ,ལྷགཾ,rkts
ཤ་ཁྲག,ཤྲག,rkts
ཤར་རི,ཤརི,rkts
ཤར་ཤར,ཤརར,rkts
ས་བོན,སོན,rkts
སོ་སོ,སཽ,rkts
སྐར་མ,སྐརྨ,rkts
སྐར་མ,སྐཾར,rkts
སྙོམས,སྙོཾས,rkts
སྣར་མ,སྣརྨ,rkts
སྲན་མ,སྲནཾ,rkts
ཨ་ཡིས,ཨས,tibschol
ཨག་ནེ,ཨགྣེ,rkts
ཨར་ལས,ཨརས,rkts
ཨེ་ཨེ,ཨཻ,rkts
ཨོ་ཨོ,ཨཽ,rkts
ཀུནུ,ཀུན་ཏུ,rkts
ཁྱིམ,ཁྱིཾ,rkts
ཁྲོམ,ཁྲོཾ,rkts
གདམས,གདཾས,rkts
གཡོན,ཡྱོན,rkts
གསུམ,གསུཾ,rkts
གསོལ,སྱོལ,rkts
ཆ་ཤས,ཆས,rkts
ཆོ་ག,ཆྒོ,rkts
ཉི་མ,ཉིཾ,rkts
ཉི་མ,ཉྨི,rkts
ཐང་མ,ཐངཾ,rkts
ཐམ་པ,ཐཾ་པ,rkts
ཐམ་པ,ཐཾཔ,rkts
ཐུགས,ཐུཊ,rkts
དངོམ,དངོཾ,rkts
ན་རེ,ནེ,rkts
ན་རེ,ནྲེ,rkts
པད་མ,པདྨ,rkts
ཕམ་པ,ཕཾ་པ,rkts
ཕོ་ཉ,ཕྙོ,rkts
བཞིན,༤ན,rkts
བུ་ཚ,བུ༹,rkts
བྱམས,བྱཾས,rkts
བླ་མ,བླཾ,rkts
མཆོག,ཆྱོ,rkts
མཆོག,མཆྱོ,rkts
མཆོད,ཆྱོད,rkts
མཚམས,མ༹ཾས,rkts
མཚམས,མཚཾས,rkts
མཚོན,མ༹ནོ,rkts
མཛེས,མེ༹ས,rkts
མཛོད,མ༹དོ,rkts
ཚད་མ,ཚདཾ,rkts
ཚད་མ,ཚྨད,rkts
ཝ་ཅན,ཝན,rkts
ཝ་ལེ,ཝལེ,rkts
འབུམ,འབུཾ,rkts
འཚམས,འཚཾས,rkts
འཛིན,འི༹ན,rkts
འོ་མ,འོཾ,rkts
ཡ་ཡོ,ཡྱོ,rkts
རོ་ཙ,རོ༹,rkts
རྒྱག,ངྱག,rkts
རྔམས,རྔཾས,rkts
རྣམས,རྣསཾ,rkts
རྣམས,རྣཾས,rkts
ལ་ཏུ,ལཏུ,rkts
ལེགས,ལེཊ,rkts
ལྕགས,ལྕཊ,rkts
ལྡེམ,ལྡེཾ,rkts
ལྷྱས,ལྷན་རྒྱས,rkts
སེམས,སེསཾ,rkts
སེམས,སེཾས,rkts
སེམས,སྶེ,rkts
སོགས,སོཊ,rkts
སོམས,སོཾས,rkts
སྒོམ,སྒོཾ,rkts
སྔགས,སྔཊ,rkts
སྡོམ,སྡོཾ,rkts
ཁམས,ཁཾས,rkts
ཁོམ,ཁོཾ,rkts
གཏམ,གཏཾ,rkts
གནམ,གནཾ,rkts
ཆོམ,ཆོཾ,rkts
ཇ་མ,ཇཾ,rkts
ཉམས,ཉཾས,rkts
