background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
16256a057b40ceed,W4CZ369500,I4CZ370758,5385ea,I4CZ3707580331.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370758/I4CZ3707580331.jpg,2245,511,2245,511,4.39334637964775,,L,80280
028a4c0a945ae55d,W4CZ369500,I4CZ370760,f4b9a2,I4CZ3707600219.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370760/I4CZ3707600219.jpg,2245,511,2245,511,4.39334637964775,,L,69015
62b8e819ae4fb119,W4CZ369500,I4CZ370766,b8a662,I4CZ3707660617.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370766/I4CZ3707660617.jpg,2245,514,2245,514,4.367704280155642,,L,106544
c20a327be2561e7c,W4CZ41809,I1KG18181,449e24,I1KG181810014.jpg,s3://archive.tbrc.org/Works/3d/W4CZ41809/images/W4CZ41809-I1KG18181/I1KG181810014.jpg,1137,264,1137,264,4.306818181818182,,RGB,36401
ff969aec5e2dea88,W4CZ45303,I4CZ45424,4a582b,I4CZ454240747.jpg,s3://archive.tbrc.org/Works/44/W4CZ45303/images/W4CZ45303-I4CZ45424/I4CZ454240747.jpg,2800,623,2800,623,4.49438202247191,,L,270689
8fbfe93d78fd1271,W4CZ45308,I1BL347,4d6968,I1BL3471031.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I1BL347/I1BL3471031.jpg,2750,751,2750,751,3.6617842876165114,,L,300271
b0206fef74e947c7,W4CZ45308,I1BL409,aae2ad,I1BL4090581.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I1BL409/I1BL4090581.jpg,2750,777,2750,777,3.539253539253539,,L,275630
f4d7af7ee959bd87,W4CZ45308,I4CZ75453,ab1daa,I4CZ754530307.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I4CZ75453/I4CZ754530307.jpg,2750,734,2750,734,3.7465940054495914,,L,328786
8f9db4f480e63700,W4CZ45308,I4CZ75458,acb501,I4CZ754580006.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I4CZ75458/I4CZ754580006.jpg,2750,725,2750,725,3.793103448275862,,L,229437
af2f973fc6291b31,W4CZ45308,I4CZ75476,c2d339,I4CZ754760367.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I4CZ75476/I4CZ754760367.jpg,2750,737,2750,737,3.7313432835820897,,L,323738
0cc95940fc8d10ec,W4CZ45308,I4CZ75486,cc7827,I4CZ754860060.jpg,s3://archive.tbrc.org/Works/65/W4CZ45308/images/W4CZ45308-I4CZ75486/I4CZ754860060.jpg,2750,736,2750,736,3.7364130434782608,,L,327561
7f60c84176dc1ae8,W4CZ45314,I1BL109,e900c3,I1BL1090320.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL109/I1BL1090320.jpg,2400,629,2400,629,3.8155802861685215,,L,256154
dcc8bfc6fab7abb1,W4CZ45314,I1BL113,fb0804,I1BL1130869.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL113/I1BL1130869.jpg,2400,641,2400,641,3.7441497659906395,,L,203227
9ba5c49e9e2d1ebf,W4CZ45314,I1BL133,990843,I1BL1330740.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL133/I1BL1330740.jpg,2400,662,2400,662,3.6253776435045317,,L,234633
1b275d7d500b6609,W4CZ45314,I1BL141,b72591,I1BL1410559.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL141/I1BL1410559.jpg,2400,544,2400,544,4.411764705882353,,L,170531
709dff7364eafc32,W4CZ45314,I1BL145,38ca14,I1BL1450011.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL145/I1BL1450011.jpg,2400,622,2400,622,3.8585209003215435,,L,241747
b863ad96216918fc,W4CZ45314,I1BL146,b2ad9b,I1BL1460793.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL146/I1BL1460793.jpg,2400,654,2400,654,3.669724770642202,,L,219297
6f47b085e60ad5e4,W4CZ45314,I1BL149,65dc8b,I1BL1490579.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL149/I1BL1490579.jpg,2400,618,2400,618,3.883495145631068,,L,229895
61bd118d342cbb3d,W4CZ45314,I1BL174,0290b8,I1BL1740190.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL174/I1BL1740190.jpg,2400,624,2400,624,3.8461538461538463,,L,191007
c5f21c91d5028833,W4CZ45314,I1BL180,610dc7,I1BL1800237.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL180/I1BL1800237.jpg,2400,592,2400,592,4.054054054054054,,L,216414
a3e53a0d79456c4d,W4CZ45314,I1BL190,096ab4,I1BL1900242.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL190/I1BL1900242.jpg,2400,632,2400,632,3.7974683544303796,,L,242167
937167bffde1bca5,W4CZ45314,I1BL204,e47631,I1BL2040247.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL204/I1BL2040247.jpg,2400,666,2400,666,3.6036036036036037,,L,140582
140bd37bf6969dc0,W4CZ45314,I1BL212,79f187,I1BL2120215.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL212/I1BL2120215.jpg,2400,669,2400,669,3.587443946188341,,L,241924
83ac17ffc688f249,W4CZ45314,I1BL214,a1d2e9,I1BL2140189.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL214/I1BL2140189.jpg,2400,656,2400,656,3.658536585365854,,L,139555
8f73c48d85e876fa,W4CZ45314,I1BL215,208261,I1BL2150006.jpg,s3://archive.tbrc.org/Works/ef/W4CZ45314/images/W4CZ45314-I1BL215/I1BL2150006.jpg,2400,637,2400,637,3.767660910518053,,L,140350
efee50f4f6478705,W4CZ48538,I4CZ48543,5bffee,I4CZ485430261.jpg,s3://archive.tbrc.org/Works/8b/W4CZ48538/images/W4CZ48538-I4CZ48543/I4CZ485430261.jpg,2126,508,2126,508,4.18503937007874,1,RGB,25627
9f5032e0f94f7603,W4CZ52587,I4CZ52592,a16072,I4CZ525920675.jpg,s3://archive.tbrc.org/Works/67/W4CZ52587/images/W4CZ52587-I4CZ52592/I4CZ525920675.jpg,2231,521,2231,521,4.282149712092131,1,RGB,146817
4cdc3e5f173d7f20,W4CZ58532,I4CZ58545,4cce5b,I4CZ585450522.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58545/I4CZ585450522.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,128325
5a255f98af980fad,W4CZ58532,I4CZ58549,21b0c3,I4CZ585490712.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58549/I4CZ585490712.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,121259
b19f7a3df34eb342,W4CZ58532,I4CZ58557,1d9da9,I4CZ585570664.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58557/I4CZ585570664.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,138290
8c75a4ae1ff684b2,W4CZ58532,I4CZ58574,8e22d9,I4CZ585740346.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58574/I4CZ585740346.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,127552
79081a73053ed890,W4CZ58532,I4CZ58592,dbde6d,I4CZ585920486.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58592/I4CZ585920486.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,117122
5befe5947edf880a,W4CZ58532,I4CZ58623,a57b3e,I4CZ586231077.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58623/I4CZ586231077.jpg,2850,656,2850,656,4.344512195121951,1,RGB,141632
76697419000ecd2b,W4CZ58532,I4CZ58637,2ffe21,I4CZ586370632.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58637/I4CZ586370632.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,132471
fbf3c1b165dc0d53,W4CZ58532,I4CZ58653,bda640,I4CZ586530534.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58653/I4CZ586530534.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,122594
99c1a4b10fab6986,W4CZ58532,I4CZ58662,50862c,I4CZ586620602.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58662/I4CZ586620602.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,121876
5f404b7f5b56df3e,W4CZ58532,I4CZ58665,a1edb5,I4CZ586650051.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58665/I4CZ586650051.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,110844
9e972fd32a9e3aa6,W4CZ58532,I4CZ58670,311b1a,I4CZ586700386.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58670/I4CZ586700386.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,129260
87eb53ae039863f9,W4CZ58532,I4CZ58674,73c61a,I4CZ586740456.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58674/I4CZ586740456.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,121915
21f9b5c72146b5ea,W4CZ58532,I4CZ58677,29f7d1,I4CZ586770572.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58677/I4CZ586770572.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,157609
f55f16a3a62b8393,W4CZ58532,I4CZ58722,e1f7c9,I4CZ587220138.jpg,s3://archive.tbrc.org/Works/40/W4CZ58532/images/W4CZ58532-I4CZ58722/I4CZ587220138.jpg,2850,642,2850,642,4.4392523364485985,1,RGB,119935
0f44a30ef052598c,W4CZ58736,I4CZ75539,642539,I4CZ755390062.jpg,s3://archive.tbrc.org/Works/ec/W4CZ58736/images/W4CZ58736-I4CZ75539/I4CZ755390062.jpg,3000,690,3000,690,4.3478260869565215,,RGB,187359
8f54bdf78dcfebfe,W4CZ58736,I4CZ75540,798e45,I4CZ755400140.jpg,s3://archive.tbrc.org/Works/ec/W4CZ58736/images/W4CZ58736-I4CZ75540/I4CZ755400140.jpg,3000,678,3000,678,4.424778761061947,,RGB,190532
9c7394a9a330a397,W4CZ58736,I4CZ75541,4da771,I4CZ755410232.jpg,s3://archive.tbrc.org/Works/ec/W4CZ58736/images/W4CZ58736-I4CZ75541/I4CZ755410232.jpg,3000,681,3000,681,4.405286343612334,,RGB,185260
f1b544b3e3ee41ea,W4CZ58736,I4CZ75542,c30b44,I4CZ755420026.jpg,s3://archive.tbrc.org/Works/ec/W4CZ58736/images/W4CZ58736-I4CZ75542/I4CZ755420026.jpg,3000,690,3000,690,4.3478260869565215,,RGB,186335
f4f0e0a9db010d92,W4CZ65549,I4CZ65581,1243a0,I4CZ655810196.jpg,s3://archive.tbrc.org/Works/5e/W4CZ65549/images/W4CZ65549-I4CZ65581/I4CZ655810196.jpg,2750,644,2750,644,4.270186335403727,,RGB,262321
2e9f98d6ba1834e1,W4CZ65568,I4CZ65616,e805b3,I4CZ656160598.jpg,s3://archive.tbrc.org/Works/46/W4CZ65568/images/W4CZ65568-I4CZ65616/I4CZ656160598.jpg,2550,710,2550,710,3.591549295774648,,RGB,231510
52edff08aecc1193,W4CZ65568,I4CZ65617,a7a561,I4CZ656170273.jpg,s3://archive.tbrc.org/Works/46/W4CZ65568/images/W4CZ65568-I4CZ65617/I4CZ656170273.jpg,2550,705,2550,705,3.617021276595745,,RGB,235978
431954880f526fff,W4CZ65570,I4CZ65629,50d7f8,I4CZ656291470.jpg,s3://archive.tbrc.org/Works/fc/W4CZ65570/images/W4CZ65570-I4CZ65629/I4CZ656291470.jpg,2550,695,2550,695,3.6690647482014387,,RGB,114307
dee8fc57165f1d98,W4CZ74080,I4CZ74111,f2d235,I4CZ741110304.jpg,s3://archive.tbrc.org/Works/4c/W4CZ74080/images/W4CZ74080-I4CZ74111/I4CZ741110304.jpg,1500,414,1500,414,3.6231884057971016,,RGB,118004
58fa8d56b43edfaa,W4CZ74082,I4CZ74115,412413,I4CZ741150032.jpg,s3://archive.tbrc.org/Works/bb/W4CZ74082/images/W4CZ74082-I4CZ74115/I4CZ741150032.jpg,1400,334,1400,334,4.191616766467066,,RGB,64333
e231f47477084486,W4CZ74083,I4CZ74121,734886,I4CZ741210150.tif,s3://archive.tbrc.org/Works/78/W4CZ74083/images/W4CZ74083-I4CZ74121/I4CZ741210150.tif,5692,1280,5692,1280,4.446875,,1,2535
dbb445114b0b371c,W4CZ74090,I4CZ74137,f2bfa3,I4CZ741370182.jpg,s3://archive.tbrc.org/Works/d8/W4CZ74090/images/W4CZ74090-I4CZ74137/I4CZ741370182.jpg,1400,317,1400,317,4.416403785488959,,L,71065
6a3c571f36bf88e7,W4CZ74095,I4CZ74147,abef5d,I4CZ741470151.jpg,s3://archive.tbrc.org/Works/13/W4CZ74095/images/W4CZ74095-I4CZ74147/I4CZ741470151.jpg,1400,359,1400,359,3.8997214484679668,,RGB,78566
b14df879fa189e72,W4CZ74098,I4CZ74153,7ab6c1,I4CZ741530056.jpg,s3://archive.tbrc.org/Works/4a/W4CZ74098/images/W4CZ74098-I4CZ74153/I4CZ741530056.jpg,1400,383,1400,383,3.6553524804177546,,L,33242
e50b9edaf2b016a1,W4CZ74191,I4CZ75581,0b22c6,I4CZ755810792.jpg,s3://archive.tbrc.org/Works/7b/W4CZ74191/images/W4CZ74191-I4CZ75581/I4CZ755810792.jpg,3408,787,3408,787,4.330368487928844,1,RGB,64399
539b7a2c6ff3fd2b,W4CZ74191,I4CZ75582,c3965f,I4CZ755820772.jpg,s3://archive.tbrc.org/Works/7b/W4CZ74191/images/W4CZ74191-I4CZ75582/I4CZ755820772.jpg,6630,1585,6630,1585,4.182965299684542,1,RGB,183328
19991e35e50b667b,W4CZ74196,I4CZ74263,e9de88,I4CZ742630218.jpg,s3://archive.tbrc.org/Works/2e/W4CZ74196/images/W4CZ74196-I4CZ74263/I4CZ742630218.jpg,3443,822,3443,822,4.188564476885645,1,RGB,116708
7cb4e8a9c91a26b2,W4CZ74212,I4CZ74295,a76ad7,I4CZ742950121.jpg,s3://archive.tbrc.org/Works/12/W4CZ74212/images/W4CZ74212-I4CZ74295/I4CZ742950121.jpg,3897,895,3897,895,4.354189944134078,1,RGB,146582
84294bc24b45ddbc,W4PD1188,I4PD1191,6d69c4,I4PD11910742.jpg,s3://archive.tbrc.org/Works/b4/W4PD1188/images/W4PD1188-I4PD1191/I4PD11910742.jpg,2400,536,2400,536,4.477611940298507,,RGB,198169
ccfc78220d348368,W4PD1207,I4PD1220,ffd6e3,I4PD12200144.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1220/I4PD12200144.jpg,2174,506,2174,506,4.296442687747035,,RGB,88620
64dfd801998d8aae,W4PD1207,I4PD1244,fae942,I4PD12440662.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1244/I4PD12440662.jpg,2198,501,2198,501,4.387225548902196,,RGB,141236
9c4c02718e56c601,W4PD1207,I4PD1245,9b09c7,I4PD12450552.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1245/I4PD12450552.jpg,2205,493,2205,493,4.47261663286004,,RGB,130368
3439a45b5a68077a,W4PD1207,I4PD1252,fd0fcd,I4PD12520034.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1252/I4PD12520034.jpg,2200,515,2200,515,4.271844660194175,,RGB,97527
4df69673f49ec8d9,W4PD1207,I4PD1258,0a4d50,I4PD12580966.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1258/I4PD12580966.jpg,2242,561,2242,561,3.9964349376114083,,RGB,109376
1026c14021178937,W4PD1207,I4PD1292,4f93ec,I4PD12920053.jpg,s3://archive.tbrc.org/Works/2e/W4PD1207/images/W4PD1207-I4PD1292/I4PD12920053.jpg,2164,527,2164,527,4.106261859582543,1,RGB,217255
35508502430ce3fb,W4PD1387,I2PD20556,87d45b,I2PD205560126.jpg,s3://archive.tbrc.org/Works/d2/W4PD1387/images/W4PD1387-I2PD20556/I2PD205560126.jpg,3000,671,3000,671,4.470938897168406,,L,8035
5ba77cf923074fcf,W4PD1388,I4PD1413,75eab1,I4PD14130762.jpg,s3://archive.tbrc.org/Works/24/W4PD1388/images/W4PD1388-I4PD1413/I4PD14130762.jpg,2400,564,2400,564,4.25531914893617,,RGB,136001
f826e096ea9358ee,W4PD1389,I4PD1432,6332db,I4PD14320325.jpg,s3://archive.tbrc.org/Works/fa/W4PD1389/images/W4PD1389-I4PD1432/I4PD14320325.jpg,2400,563,2400,563,4.262877442273535,1,RGB,140499
646506854a0873ce,W4PD1389,I4PD1433,26549d,I4PD14330389.jpg,s3://archive.tbrc.org/Works/fa/W4PD1389/images/W4PD1389-I4PD1433/I4PD14330389.jpg,2400,564,2400,564,4.25531914893617,1,RGB,120010
7ac9a31bbfa4a3df,W4PD1389,I4PD1436,1fa3d7,I4PD14360879.jpg,s3://archive.tbrc.org/Works/fa/W4PD1389/images/W4PD1389-I4PD1436/I4PD14360879.jpg,2400,568,2400,568,4.225352112676056,,RGB,119606
8bf1d5a57fbb61ee,W4PD1463,I4PD1471,a12b6d,I4PD14710456.jpg,s3://archive.tbrc.org/Works/8f/W4PD1463/images/W4PD1463-I4PD1471/I4PD14710456.jpg,2250,509,2250,509,4.4204322200392925,,RGB,183878
ca3ab96ed3f62862,W4PD1703,I4PD1727,8384be,I4PD17270762.jpg,s3://archive.tbrc.org/Works/67/W4PD1703/images/W4PD1703-I4PD1727/I4PD17270762.jpg,2850,648,2850,648,4.398148148148148,,RGB,57192
ffc7e5d0d61f9756,W4PD1703,I4PD1732,5b899c,I4PD17320092.jpg,s3://archive.tbrc.org/Works/67/W4PD1703/images/W4PD1703-I4PD1732/I4PD17320092.jpg,2850,648,2850,648,4.398148148148148,,RGB,52178
8ac640e7c6392e5e,W4PD1703,I4PD1739,ee0f24,I4PD17390688.jpg,s3://archive.tbrc.org/Works/67/W4PD1703/images/W4PD1703-I4PD1739/I4PD17390688.jpg,2850,648,2850,648,4.398148148148148,,RGB,49609
ed89abe2342202d8,W4PD1703,I4PD1744,db34f7,I4PD17440368.jpg,s3://archive.tbrc.org/Works/67/W4PD1703/images/W4PD1703-I4PD1744/I4PD17440368.jpg,2850,648,2850,648,4.398148148148148,,RGB,81083
4a75adbbe8e85ae8,W4PD2079,I4PD2185,7e988e,I4PD21850490.tif,s3://archive.tbrc.org/Works/8c/W4PD2079/images/W4PD2079-I4PD2185/I4PD21850490.tif,7016,1656,7016,1656,4.236714975845411,1,1,1302
dc77cc009d475ce9,W4PD2079,I4PD2186,0996a0,I4PD21860178.tif,s3://archive.tbrc.org/Works/8c/W4PD2079/images/W4PD2079-I4PD2186/I4PD21860178.tif,7016,1595,7016,1595,4.398746081504703,1,1,1400
3987b3f6aa4a9a88,W4PD2358,I4PD2376,2e35a5,I4PD23760018.jpg,s3://archive.tbrc.org/Works/ee/W4PD2358/images/W4PD2358-I4PD2376/I4PD23760018.jpg,3000,731,3000,731,4.1039671682626535,,RGB,152398
fb3354d31d9936e6,W4PD294,I4PD367,10423b,I4PD3670401.jpg,s3://archive.tbrc.org/Works/0d/W4PD294/images/W4PD294-I4PD367/I4PD3670401.jpg,2240,577,2240,577,3.882149046793761,,RGB,136540
8d183553109be418,W4PD294,I4PD391,dc3cef,I4PD3910080.jpg,s3://archive.tbrc.org/Works/0d/W4PD294/images/W4PD294-I4PD391/I4PD3910080.jpg,2250,526,2250,526,4.277566539923955,,RGB,118238
ab99a7e21d9013d4,W4PD294,I4PD413,006cbd,I4PD4130076.jpg,s3://archive.tbrc.org/Works/0d/W4PD294/images/W4PD294-I4PD413/I4PD4130076.jpg,2214,584,2214,584,3.791095890410959,1,RGB,156286
67ee4246dd169882,W4PD3142,I1KG24473,b4312f,I1KG244730076.jpg,s3://archive.tbrc.org/Works/03/W4PD3142/images/W4PD3142-I1KG24473/I1KG244730076.jpg,1250,300,1250,300,4.166666666666667,,RGB,4832
86aff91a4a0580c9,W4PD3142,I4PD3145,372dce,I4PD31450004.jpg,s3://archive.tbrc.org/Works/03/W4PD3142/images/W4PD3142-I4PD3145/I4PD31450004.jpg,1250,301,1250,301,4.152823920265781,,L,1722
6a10d1d77345bba4,W4PD3142,I4PD3157,0e5334,I4PD31570004.jpg,s3://archive.tbrc.org/Works/03/W4PD3142/images/W4PD3142-I4PD3157/I4PD31570004.jpg,1250,300,1250,300,4.166666666666667,,L,1722
598bd4b8da414e47,W4PD3142,I4PD3193,db1279,I4PD31930360.jpg,s3://archive.tbrc.org/Works/03/W4PD3142/images/W4PD3142-I4PD3193/I4PD31930360.jpg,1250,301,1250,301,4.152823920265781,,L,1722
e5ec2633bf382f38,W4PD3142,I4PD3233,5d6cce,I4PD32330108.jpg,s3://archive.tbrc.org/Works/03/W4PD3142/images/W4PD3142-I4PD3233/I4PD32330108.jpg,1250,300,1250,300,4.166666666666667,,RGB,2609
e4ba72205f814fe9,W4PD5013,I4PD5036,7a47d6,I4PD50360264.jpg,s3://archive.tbrc.org/Works/21/W4PD5013/images/W4PD5013-I4PD5036/I4PD50360264.jpg,3000,790,3000,790,3.7974683544303796,,RGB,28705
7ba455ac79b57b0b,W4PD5125,I4PD5135,623693,I4PD51351052.jpg,s3://archive.tbrc.org/Works/a0/W4PD5125/images/W4PD5125-I4PD5135/I4PD51351052.jpg,2850,702,2850,702,4.05982905982906,,RGB,229796
8d21fc46d554acfb,W4PD5126,I4PD5141,d5ac84,I4PD51410032.jpg,s3://archive.tbrc.org/Works/2d/W4PD5126/images/W4PD5126-I4PD5141/I4PD51410032.jpg,2400,576,2400,576,4.166666666666667,,RGB,121004
29c3670ea846d319,W4PD5126,I4PD5142,db67a1,I4PD51420128.jpg,s3://archive.tbrc.org/Works/2d/W4PD5126/images/W4PD5126-I4PD5142/I4PD51420128.jpg,3000,709,3000,709,4.231311706629055,,RGB,166383
65b860c3467db7a8,W4PD970,I4PD1119,a94507,I4PD11190088.jpg,s3://archive.tbrc.org/Works/de/W4PD970/images/W4PD970-I4PD1119/I4PD11190088.jpg,2616,589,2616,589,4.441426146010187,,RGB,63149
a51f0a574eaf53ab,W4PD971,I4PD984,9d1438,I4PD9840362.jpg,s3://archive.tbrc.org/Works/34/W4PD971/images/W4PD971-I4PD984/I4PD9840362.jpg,2243,588,2243,588,3.814625850340136,,RGB,184179
f854998a03e94991,W4PD971,I4PD987,1227ef,I4PD9870114.jpg,s3://archive.tbrc.org/Works/34/W4PD971/images/W4PD971-I4PD987/I4PD9870114.jpg,2241,543,2241,543,4.12707182320442,,RGB,202663
bf821265ccd3d804,W4PD971,I4PD998,aef8b8,I4PD9980314.jpg,s3://archive.tbrc.org/Works/34/W4PD971/images/W4PD971-I4PD998/I4PD9980314.jpg,2160,504,2160,504,4.285714285714286,,RGB,176448
8735968521c72968,W4PD973,I4PD1015,8f70c2,I4PD10150082.jpg,s3://archive.tbrc.org/Works/69/W4PD973/images/W4PD973-I4PD1015/I4PD10150082.jpg,2211,513,2211,513,4.309941520467836,,RGB,161810
be6f8028a9dc6e88,W4PD973,I4PD1046,057472,I4PD10460414.jpg,s3://archive.tbrc.org/Works/69/W4PD973/images/W4PD973-I4PD1046/I4PD10460414.jpg,2222,510,2222,510,4.356862745098039,,RGB,207115
6aed941546fd697d,W4PD973,I4PD1048,be68a7,I4PD10480736.jpg,s3://archive.tbrc.org/Works/69/W4PD973/images/W4PD973-I4PD1048/I4PD10480736.jpg,2238,513,2238,513,4.362573099415204,,RGB,157171
6ea75f0e29a1aae3,W4PD974,I4PD1057,0a8059,I4PD10570142.jpg,s3://archive.tbrc.org/Works/e3/W4PD974/images/W4PD974-I4PD1057/I4PD10570142.jpg,2530,579,2530,579,4.369602763385147,,RGB,172534
4b1207abf47951a3,W4PD975,I2KG207418,3f8371,I2KG2074180458.jpg,s3://archive.tbrc.org/Works/d5/W4PD975/images/W4PD975-I2KG207418/I2KG2074180458.jpg,2230,540,2230,540,4.12962962962963,1,RGB,104790
b33dc7ae54919186,W4PD975,I4PD1125,de6df2,I4PD11250132.jpg,s3://archive.tbrc.org/Works/d5/W4PD975/images/W4PD975-I4PD1125/I4PD11250132.jpg,2197,508,2197,508,4.324803149606299,,RGB,170815
6f119d9f13681da1,W4PD975,I4PD1135,c41eb6,I4PD11350478.jpg,s3://archive.tbrc.org/Works/d5/W4PD975/images/W4PD975-I4PD1135/I4PD11350478.jpg,2219,495,2219,495,4.482828282828283,,RGB,164728
26378e9e8b54d947,W4PD975,I4PD1138,b8fbef,I4PD11380460.jpg,s3://archive.tbrc.org/Works/d5/W4PD975/images/W4PD975-I4PD1138/I4PD11380460.jpg,2245,533,2245,533,4.2120075046904315,,RGB,146862
b35f3d501b831e68,W6457,I3875,8febab,38750496.tif,s3://archive.tbrc.org/Works/d9/W6457/images/W6457-3875/38750496.tif,2091,478,2091,478,4.374476987447698,1,1,2175
152ea4fe746408c5,W6457,I3877,7abcff,38770538.tif,s3://archive.tbrc.org/Works/d9/W6457/images/W6457-3877/38770538.tif,2099,476,2099,476,4.409663865546219,1,1,2527
2ddbd346b1c1ab52,W6457,I3881,41625b,38810208.tif,s3://archive.tbrc.org/Works/d9/W6457/images/W6457-3881/38810208.tif,2099,476,2099,476,4.409663865546219,1,1,945
615ad68a23126f9d,W6457,I3884,d04e39,38840570.tif,s3://archive.tbrc.org/Works/d9/W6457/images/W6457-3884/38840570.tif,2117,472,2117,472,4.485169491525424,1,1,2007
7e7d875492ecb399,W759,I2837,406db4,28370010.tif,s3://archive.tbrc.org/Works/96/W759/images/W759-2837/28370010.tif,4016,928,4016,928,4.327586206896552,1,1,4100
cfc9fea1ca281c15,W8CZ207,I8CZ757,c7c502,I8CZ7570092.jpg,s3://archive.tbrc.org/Works/00/W8CZ207/images/W8CZ207-I8CZ757/I8CZ7570092.jpg,2650,590,2650,590,4.491525423728813,,L,25183
921ce07b585f0c72,W8CZ57,I8CZ551,07dc52,I8CZ5510419.jpg,s3://archive.tbrc.org/Works/34/W8CZ57/images/W8CZ57-I8CZ551/I8CZ5510419.jpg,2244,502,2244,502,4.47011952191235,,L,126748
57947742fa3d2ba3,W8CZ57,I8CZ552,d62ad3,I8CZ5520355.jpg,s3://archive.tbrc.org/Works/34/W8CZ57/images/W8CZ57-I8CZ552/I8CZ5520355.jpg,2244,502,2244,502,4.47011952191235,,L,202442
630f183bbbc0e654,W8LS15755,I8LS15783,ed4297,I8LS157830048.jpg,s3://archive.tbrc.org/Works/c2/W8LS15755/images/W8LS15755-I8LS15783/I8LS157830048.jpg,2550,600,2550,600,4.25,,RGB,307357
